signal,anomaly
70.926592,0
70.891261,0
70.534395,0
70.388835,0
69.844482,0
69.523613,0
69.063583,0
68.054296,0
68.17424,0
67.727004,0
67.072234,0
66.121833,0
66.739673,0
65.530871,0
65.234046,0
65.124067,0
65.637078,0
65.062623,0
65.077128,0
65.016897,0
64.505176,0
64.309097,0
64.491318,0
64.343381,0
64.291623,0
64.55661,0
64.407536,0
64.482041,0
64.610086,0
64.415684,0
64.253401,0
63.776946,0
63.891316,0
64.160542,0
63.865832,0
63.873847,0
64.247823,0
64.098169,0
64.74819,0
64.632012,0
64.960665,0
64.492729,0
64.151411,0
64.53469,0
63.910807,0
64.084373,0
63.569091,0
63.948938,0
63.713265,0
63.427566,0
63.479948,0
63.034204,0
63.293733,0
63.367158,0
63.34556,0
62.798534,0
63.270327,0
62.90868,0
63.768191,0
63.649075,0
63.889407,0
64.08635,0
64.512556,0
63.426103,0
63.519699,0
63.291736,0
62.994287,0
62.544273,0
62.355475,0
61.979885,0
61.579823,0
61.854091,0
62.138761,0
62.049284,0
62.338292,0
62.345939,0
61.592152,0
61.681196,0
61.764494,0
61.919563,0
61.955283,0
62.365406,0
62.219423,0
61.545019,0
61.636035,0
61.346822,0
60.960202,0
61.077387,0
60.245358,0
59.762721,0
59.649005,0
59.46509,0
59.525666,0
59.791196,0
58.692084,0
59.416529,0
59.436431,0
59.272751,0
59.05381,0
58.985787,0
58.710166,0
59.065326,0
59.693177,0
59.429001,0
59.882396,0
60.50948,0
61.631147,0
61.821665,0
63.699654,0
64.281236,0
65.235486,0
66.309102,0
67.494827,0
68.406705,0
69.865576,0
70.961635,0
72.647132,0
73.943673,0
75.535488,0
76.291183,0
77.470676,0
78.688576,0
79.687179,0
81.177923,0
81.934653,0
82.430787,0
83.425623,0
84.526633,0
84.839697,0
84.66043,0
85.296457,0
85.787527,0
86.054438,0
86.489694,0
87.472674,0
87.958629,0
88.428519,0
89.319978,0
88.952872,0
89.77576,0
90.399788,0
91.008207,0
91.613693,0
91.765573,0
92.305054,0
93.234558,0
93.088801,0
93.682255,0
94.107493,0
93.749769,0
93.220305,0
93.793152,0
93.26954,0
93.021587,0
92.999228,0
91.84366,0
91.574223,0
90.985614,0
90.376874,0
89.260703,0
87.980977,0
87.633697,0
86.523298,0
85.793297,0
84.051047,0
83.729084,0
83.583052,0
82.030986,0
81.272229,0
79.920146,0
79.42768,0
78.866908,0
77.719016,0
76.501919,0
75.036472,0
74.314758,0
74.210633,0
73.482654,0
72.243347,0
71.812684,0
72.089845,0
71.491784,0
70.577531,0
70.270239,0
69.442914,0
68.806503,0
68.336289,0
67.944903,0
67.944223,0
67.846274,0
67.458301,0
66.761791,0
66.373196,0
65.413991,0
65.212084,0
64.876264,0
65.090053,0
64.617577,0
63.988037,0
63.399587,0
63.75385,0
64.031662,0
63.439197,0
63.905761,0
63.478853,0
63.235428,0
63.5464,0
62.496135,0
61.712753,0
61.622527,0
61.256304,0
60.949001,0
60.09076,0
59.714924,0
59.184439,0
59.532641,0
59.156967,0
58.924277,0
58.933201,0
59.540849,0
59.672919,0
59.674937,0
59.600763,0
59.530202,0
59.687543,0
59.956516,0
60.094104,0
60.045876,0
59.749225,0
60.107323,0
60.539994,0
60.237191,0
60.165849,0
60.118124,0
59.968528,0
60.285052,0
60.065557,0
60.432001,0
59.980974,0
60.028045,0
60.317701,0
59.833375,0
60.407937,0
60.542432,0
60.20923,0
60.17968,0
59.581227,0
58.888866,0
59.103855,0
59.245571,0
58.748117,0
58.533644,0
57.773095,0
57.82794,0
57.308597,0
57.370264,0
57.80757,0
57.759263,0
57.525239,0
57.702967,0
57.33249,0
57.879658,0
57.941963,0
57.968168,0
58.234654,0
58.16448,0
58.254297,0
57.054038,0
56.62782,0
56.910945,0
56.369775,0
55.851108,0
55.968121,0
55.992481,0
56.039032,0
55.844136,0
55.533216,0
55.339615,0
55.256998,0
55.27014,0
55.74057,0
55.899134,0
55.589759,0
55.828662,0
56.378918,0
57.191314,0
58.27564,0
59.246228,0
60.342415,0
61.739888,0
63.049395,0
63.973258,0
65.58373,0
66.911782,0
